sha256,label,family,year,year_month,vt_detection,role
15839A902E0729D4D56FB0E869DB42AA23D79C490A6B46651C5F2308744BA878,1.0,singleton:15839a902e0729d4d56fb0e869db42aa23d79c490a6b46651c5f2308744ba878,2019,2019-10,8.0,primary
FC03CB3D86850A57EFE02DF6A333D290D66D3A96B1025A3C3D13C82A48BF953E,1.0,singleton:fc03cb3d86850a57efe02df6a333d290d66d3a96b1025a3c3d13c82a48bf953e,2018,2018-07,4.0,primary
493591C9F03293EEBCA92E81610D29F792825B7012559E5FCD9DFFD47B0E886A,1.0,singleton:493591c9f03293eebca92e81610d29f792825b7012559e5fcd9dffd47b0e886a,2022,2022-04,13.0,primary
FA6BCF5D35BFF4DD58A6B6428A0DC76416A9A082297544DEDD14401C0F80B0D3,1.0,singleton:fa6bcf5d35bff4dd58a6b6428a0dc76416a9a082297544dedd14401c0f80b0d3,2020,2020-10,5.0,primary
310435D3ECC4E5A32E834B2A66A8D38B7C19947979F1FC5757EFED107E4D1302,1.0,singleton:310435d3ecc4e5a32e834b2a66a8d38b7c19947979f1fc5757efed107e4d1302,2022,2022-05,8.0,primary
357589FC6B74B91EDD1C128078FC1B69F2349684545420097EE606F1E7A65891,1.0,singleton:357589fc6b74b91edd1c128078fc1b69f2349684545420097ee606f1e7a65891,2018,2018-08,7.0,primary
115B7691B1915CD9B917F16FA333C23011889A304BF2B80F8950F0C905DBEB98,1.0,singleton:115b7691b1915cd9b917f16fa333c23011889a304bf2b80f8950f0c905dbeb98,2020,2020-03,6.0,primary
697BEB39397E728E4121EBB86474D63F6BD2DCDDD4159D4FD49931CF5ED6EFD5,1.0,singleton:697beb39397e728e4121ebb86474d63f6bd2dcddd4159d4fd49931cf5ed6efd5,2023,2023-12,9.0,primary
7E8EC0F86068D26BDBEB2138E2BE5841278E3AFFE0076B1B5E23125A2CFD6ACF,1.0,singleton:7e8ec0f86068d26bdbeb2138e2be5841278e3affe0076b1b5e23125a2cfd6acf,2018,2018-08,5.0,primary
4C77682F8183C65262AC067A07DFD62F8588F68CE29E5C26C9DC65D22F1CECE2,1.0,singleton:4c77682f8183c65262ac067a07dfd62f8588f68ce29e5c26c9dc65d22f1cece2,2022,2022-05,16.0,primary
1F12015F6148EDECB02EE20B8EA01187B95609F85DA6E9D8F35303A9EBE5993F,1.0,singleton:1f12015f6148edecb02ee20b8ea01187b95609f85da6e9d8f35303a9ebe5993f,2021,2021-11,5.0,primary
1D4AC0A673823C0BDF6F951D4AABAE98F0A50C23E1ACD14391106FC38352931E,1.0,singleton:1d4ac0a673823c0bdf6f951d4aabae98f0a50c23e1acd14391106fc38352931e,2021,2021-11,7.0,primary
238949264DCF8D2E56DADA1F13087C771A4DB2B3A04450BD2490031025036607,1.0,singleton:238949264dcf8d2e56dada1f13087c771a4db2b3a04450bd2490031025036607,2023,2023-06,6.0,primary
3F971362D21B514194BB31FC05822C365DD3101A4EAAACDE58726D460EDC6756,1.0,singleton:3f971362d21b514194bb31fc05822c365dd3101a4eaaacde58726d460edc6756,2022,2022-04,7.0,primary
1B9C1E3084AE3649EEDAB6D6137B3BACAC3DEFD39DDF453F6493E737B0FCA1D4,1.0,singleton:1b9c1e3084ae3649eedab6d6137b3bacac3defd39ddf453f6493e737b0fca1d4,2021,2021-11,12.0,primary
163920DF8D43A90A72797D84F0E4EF4D415560183E4216CA3556695538A40865,1.0,singleton:163920df8d43a90a72797d84f0e4ef4d415560183e4216ca3556695538a40865,2019,2019-10,4.0,primary
588095208C286440E93D191A0936CEBD2DC747C0F95DC2EF14230DD04D28E85C,1.0,singleton:588095208c286440e93d191a0936cebd2dc747c0f95dc2ef14230dd04d28e85c,2022,2022-05,9.0,primary
058D8A47F7735EA5B3B4BEF63AABDD799FD6C1B78B6012CE063F6E87E977EDB9,1.0,singleton:058d8a47f7735ea5b3b4bef63aabdd799fd6c1b78b6012ce063f6e87e977edb9,2020,2020-03,4.0,primary
1A96E6AC14EE384C0496957B0D50CBA60598C72DBCCBE66AA5FD963AAD4AC738,1.0,singleton:1a96e6ac14ee384c0496957b0d50cba60598c72dbccbe66aa5fd963aad4ac738,2018,2018-07,6.0,primary
06CAC1C9245C13E8B1B596C36E6A1AA613A340C330C8DCAF1F46E61425BA1C28,1.0,sakezon,2020,2020-09,29.0,primary
2A20A88B25BE354BD6F929A8011C45E6F1C0BC89ABA34125FA16243E3A32BDF8,1.0,singleton:2a20a88b25be354bd6f929a8011c45e6f1c0bc89aba34125fa16243e3a32bdf8,2021,2021-12,6.0,primary
AA8E25700A499E3F99945B2D47451ECA28A3CAA7DEFC59C299E5AEB8D1DA371E,1.0,singleton:aa8e25700a499e3f99945b2d47451eca28a3caa7defc59c299e5aeb8d1da371e,2018,2018-08,9.0,primary
042A71124EA7301F5C25046CF9AAA79DAD1686DA5B2A5F08ECC240C99A2AD70A,1.0,singleton:042a71124ea7301f5c25046cf9aaa79dad1686da5b2a5f08ecc240c99a2ad70a,2019,2019-10,8.0,primary
3E6E3829530F10D832FBFA824A32AC8633928B88F271C6D935917F3678716185,1.0,singleton:3e6e3829530f10d832fbfa824a32ac8633928b88f271c6d935917f3678716185,2022,2022-06,9.0,primary
26B68BB987E118F8290B47F77A9441F2B48F6E0C46D2BF9AC18B3A3CBE93691D,1.0,singleton:26b68bb987e118f8290b47f77a9441f2b48f6e0c46d2bf9ac18b3a3cbe93691d,2023,2023-11,10.0,primary
3B2F945517058D4CC3E46D8311545842AEFA644FB8A2D9F516A05643745A9511,1.0,singleton:3b2f945517058d4cc3e46d8311545842aefa644fb8a2d9f516a05643745a9511,2021,2021-11,7.0,primary
90BED748F70205C1784D20120FB53BF4D9D702413C8F167D05066CC1B0BF49F8,1.0,singleton:90bed748f70205c1784d20120fb53bf4d9d702413c8f167d05066cc1b0bf49f8,2023,2023-05,6.0,primary
8157BB8AF57B7327CE537DA6524C0ED387DE706B00B2290AF32EBEF554DE8944,1.0,singleton:8157bb8af57b7327ce537da6524c0ed387de706b00b2290af32ebef554de8944,2018,2018-08,5.0,primary
2918DB00507D7EBBE5B4B7471487FE0D2DBFE448ED0C00922E73352B05E12ACB,1.0,singleton:2918db00507d7ebbe5b4b7471487fe0d2dbfe448ed0c00922e73352b05e12acb,2020,2020-03,8.0,primary
165FA18D5FCB397A4AF00BFDAEF37DAB8CF5B4C94A166E13064D88F8DC1A35F0,1.0,spybubble,2019,2019-06,30.0,primary
2DCC0D8A293EF98DD4FF5FB5CE634F070FC4BC53BD8AC116535D7BEBA8DF4451,1.0,singleton:2dcc0d8a293ef98dd4ff5fb5ce634f070fc4bc53bd8ac116535d7beba8df4451,2020,2020-03,5.0,primary
45791745CD87AC72817F83F04FCA319B9D7863B06CDCD14278919A1B7AAD23ED,1.0,singleton:45791745cd87ac72817f83f04fca319b9d7863b06cdcd14278919a1b7aad23ed,2018,2018-07,6.0,primary
0C233205C1FD62DA16C9F8DB1E3DB2526950256BCB9BC0D9C66A4C6445EB61C5,1.0,singleton:0c233205c1fd62da16c9f8db1e3db2526950256bcb9bc0d9c66a4c6445eb61c5,2019,2019-10,6.0,primary
394F91703EED04DD80FA4CA294962CCE14D55ACF63FC7B7C3DC3753BD8C25D68,1.0,leadbolt,2022,2022-08,21.0,primary
14756D1BA3D43060FB1E6E1DDC89C44212D43EE32E540C5988F22D8FE3954AC6,1.0,singleton:14756d1ba3d43060fb1e6e1ddc89c44212d43ee32e540c5988f22d8fe3954ac6,2018,2018-01,5.0,primary
0A1AFDF0E7DB85F1E5B2E8D1828ED723E45232829294F71B334AE13E2FF36D1D,1.0,singleton:0a1afdf0e7db85f1e5b2e8d1828ed723e45232829294f71b334ae13e2ff36d1d,2020,2020-01,6.0,primary
75AA8366F56F47ED47294C1E604DDD4C689EACF30A5A58607C24E9F5BC4067EB,1.0,singleton:75aa8366f56f47ed47294c1e604ddd4c689eacf30a5a58607c24e9f5bc4067eb,2023,2023-12,6.0,primary
42128822891AD576C15CC036984FE5E3FE5FAFE216DD04412541D5C7B1D648E4,1.0,multiverze,2021,2021-12,11.0,primary
EDAF0C7E7ABF8748CF0872AB0055B98BBE58121617146175193291A6D1955F9A,1.0,singleton:edaf0c7e7abf8748cf0872ab0055b98bbe58121617146175193291a6d1955f9a,2021,2021-11,5.0,primary
6BE9FFAA84C4418A95017EF6B02B887061666CA1C64E626CA53C792B9851FFDE,1.0,singleton:6be9ffaa84c4418a95017ef6b02b887061666ca1c64e626ca53c792b9851ffde,2021,2021-11,12.0,primary
8D014681976585B9F3B50C664A19C1CB2ECCB791AE0EBFFFA54879B3088DF5D7,1.0,singleton:8d014681976585b9f3b50c664a19c1cb2eccb791ae0ebfffa54879b3088df5d7,2020,2020-03,7.0,primary
04EA73E47F9198F83DC9F8FC6777EADAC27FFDF326DE813A7D5F44D5315AC87B,1.0,singleton:04ea73e47f9198f83dc9f8fc6777eadac27ffdf326de813a7d5f44d5315ac87b,2019,2019-06,5.0,primary
99F60E1C88802EB4C967AFACF8A7E10E77061B49CD02D6D2A4DA014BEA03E8E3,1.0,singleton:99f60e1c88802eb4c967afacf8a7e10e77061b49cd02d6d2a4da014bea03e8e3,2018,2018-07,5.0,primary
1116AE2E597427C224A2E9F9FEE4A413DEBA7A1A3FF9037FA3793C2FA3F03F60,1.0,singleton:1116ae2e597427c224a2e9f9fee4a413deba7a1a3ff9037fa3793c2fa3f03f60,2022,2022-04,4.0,primary
05F83CE0196EE1D3E82BC28EE7068B9126FD159AD35471EEB3ACD9B82DCEBE1A,1.0,singleton:05f83ce0196ee1d3e82bc28ee7068b9126fd159ad35471eeb3acd9b82dcebe1a,2022,2022-04,14.0,primary
7D0A997F06FA305B269E1D9F645D83D337085C10EAFC236CE05A2C2B910CF932,1.0,singleton:7d0a997f06fa305b269e1d9f645d83d337085c10eafc236ce05a2c2b910cf932,2018,2018-07,4.0,primary
0BF41DF9D004270CCF66A1281C2B85EA637762E14659BC6461569F2336274781,1.0,singleton:0bf41df9d004270ccf66a1281c2b85ea637762e14659bc6461569f2336274781,2023,2023-12,4.0,reserve
FC2EE43DBD9B8B622769D26C3C869351B95BB9D29C2B387D3B586F0F7612D198,1.0,singleton:fc2ee43dbd9b8b622769d26c3c869351b95bb9d29c2b387d3b586f0f7612d198,2023,2023-12,5.0,reserve
D0DA901E61C604399DB3591DC8B1331BB680E6AE37F7B0A810D3C73FFE35FAC9,1.0,singleton:d0da901e61c604399db3591dc8b1331bb680e6ae37f7b0a810d3c73ffe35fac9,2021,2021-11,7.0,reserve
09FE875A408896BB7914701A7933A82C562C35ADFC846B86F751D92F3C56B4C9,1.0,singleton:09fe875a408896bb7914701a7933a82c562c35adfc846b86f751d92f3c56b4c9,2018,2018-08,5.0,reserve
E676F400E49E30F13FF6374C5601C61F191509E1322500C54F5A14E5A9B54B5A,1.0,singleton:e676f400e49e30f13ff6374c5601c61f191509e1322500c54f5a14e5a9b54b5a,2019,2019-10,11.0,reserve
49EEC894637B1E54BE2BAB4AE248E9B08A41C0DC2831C0D6429160A4904DDA7E,1.0,singleton:49eec894637b1e54be2bab4ae248e9b08a41c0dc2831c0d6429160a4904dda7e,2022,2022-05,4.0,reserve
8B3B7B700F091614F3FC243A54F6C6D4DEE492C3154B1BCBDF0C9A9B49D5D45B,1.0,singleton:8b3b7b700f091614f3fc243a54f6c6d4dee492c3154b1bcbdf0c9a9b49d5d45b,2019,2019-06,6.0,reserve
051CD187CCBFBF4AB18E737D68FAA203A4885ABB4D40E5FC5557177B69F2CF7A,1.0,singleton:051cd187ccbfbf4ab18e737d68faa203a4885abb4d40e5fc5557177b69f2cf7a,2019,2019-10,6.0,reserve
523CF7041093AC706B150993DAFC87C27EFA14F10C51BD6AE6C825C1FC1C97C4,1.0,andreed,2023,2023-12,4.0,reserve
AF9871CCED8F9707F8EA15F54CAE42461BF66CDB29F2E66D6E56BD259ECA8FB9,1.0,singleton:af9871cced8f9707f8ea15f54cae42461bf66cdb29f2e66d6e56bd259eca8fb9,2021,2021-11,5.0,reserve
51C9A5789E1C2B2921CBE55208880E1CB3B6CE033C432464769F1DC8E207B933,1.0,singleton:51c9a5789e1c2b2921cbe55208880e1cb3b6ce033c432464769f1dc8e207b933,2022,2022-08,4.0,reserve
0A414CCA35D77B17CD7BAC506CD89DC97C03C53519AC90C4E4337D67490A4997,1.0,singleton:0a414cca35d77b17cd7bac506cd89dc97c03c53519ac90c4e4337d67490a4997,2018,2018-08,17.0,reserve
E786C3ECCFCF26E16E62852C21BE9075B8A235DB56979619FF989C2DB5677AD5,1.0,singleton:e786c3eccfcf26e16e62852c21be9075b8a235db56979619ff989c2db5677ad5,2019,2019-10,6.0,reserve
B614B4949514E7B42FB82132D814ED35C5A25B270D255E1C190BF7D1F85DC636,1.0,singleton:b614b4949514e7b42fb82132d814ed35c5a25b270d255e1c190bf7d1f85dc636,2023,2023-11,4.0,reserve
447D72E27FC225B4A3A3AC53625285AA35847A54A3CEFB4642B3F63D806A0F29,1.0,singleton:447d72e27fc225b4a3a3ac53625285aa35847a54a3cefb4642b3f63d806a0f29,2023,2023-12,4.0,reserve
9FEB664FA4DB28CEA43E6433D514E6C2E3734EF066CA87971D883231E1FAF067,1.0,singleton:9feb664fa4db28cea43e6433d514e6c2e3734ef066ca87971d883231e1faf067,2021,2021-07,7.0,reserve
0FB94700A3D952EFB9AB013A62891BEF0AB9B497079903F7218C8683B24FFECD,1.0,singleton:0fb94700a3d952efb9ab013a62891bef0ab9b497079903f7218c8683b24ffecd,2019,2019-05,6.0,reserve
515EFE48BCD3BD0F6D0DCFA740C90B9584B56374155E885319B5B0489583080B,1.0,singleton:515efe48bcd3bd0f6d0dcfa740c90b9584b56374155e885319b5b0489583080b,2018,2018-07,5.0,reserve
371FDD2FA5827850DCF8885D2EC7816D436D95594695F033D96338D5C513D1C5,1.0,singleton:371fdd2fa5827850dcf8885d2ec7816d436d95594695f033d96338d5c513d1c5,2022,2022-05,8.0,reserve
03C08DD2330B8AA3A6BE373B616AADF55E734B6DF77BC68D2B8D521349DF39E8,1.0,singleton:03c08dd2330b8aa3a6be373b616aadf55e734b6df77bc68d2b8d521349df39e8,2023,2023-01,5.0,reserve
